HHX,access_disruption_score,predicted_access_disruption_score
H027911,0,0.5391717619186984
H015165,0,0.6948787813063757
H005162,0,0.5991614391227524
H077883,1,0.8344641796889476
H073416,2,1.894098492236089
H017549,1,0.7676516965827723
H033415,1,1.162487561296075
H042234,2,0.9962085944202492
H060294,0,0.6660777605932225
H034838,0,0.8720096924620202
H043125,1,1.507586376108022
H021480,2,0.7269620092277962
H006332,2,0.35861132816884006
H011998,0,0.46983156256670444
H039570,1,0.5575263558135494
H035232,2,0.97232748682224
H000028,1,0.783586485567212
H028751,1,0.8960723522566097
H011530,1,0.6107977754217864
H036675,3,0.8439449759102989
H006894,1,0.49859875310462737
H002275,0,2.1239658515845754
H014256,1,0.5806987182074904
H061409,1,0.4047293477744514
H043686,0,0.6668368043498628
H017608,0,0.4652674352864435
H035541,1,0.6531316908089625
H035246,1,0.5779390979136292
H019783,0,0.8897660215623532
H065734,2,0.5869567728888151
H063943,3,0.7236708851586017
H069387,1,0.8985870739431068
H007754,0,0.2920207109207604
H051920,1,0.9315428656580168
H078896,0,0.4627573801326828
H020822,0,0.527683859885438
H038240,0,0.5266676404256772
H028236,0,0.43846531378198833
H065366,0,0.4924215719239569
H058772,0,0.34165555346851056
H024362,1,0.38541194245796334
H064653,0,0.4023842563411833
H030431,0,0.4527953182412715
H040651,0,0.9302712140648073
H023464,2,0.5208142459220957
H002855,0,0.46492204547024546
H044702,1,1.7799433252503358
H066618,0,0.661562329247932
H024587,0,0.40743380092493203
H028304,0,1.0866677234000937
H072647,1,0.6382776395249292
H047514,1,0.8664191986543961
H002210,2,0.6858068995373987
H005073,0,0.5749995043314916
H079293,0,0.4394017533061131
H038546,1,0.41706746638741593
H022496,0,0.5852902895242883
H075988,3,0.6657270297025384
H028627,4,1.0106458934283915
H029045,0,1.1123779163646448
H072749,1,0.531902474886151
H063241,0,0.6443269146377192
H020972,1,1.6682069198704028
H030345,1,1.8468439273920563
H017662,2,0.7804680707860265
H012292,2,1.5341396082332883
H067451,1,0.6277820914654769
H007953,2,0.5546538617635199
H038438,1,0.5689432164608546
H012759,0,0.4813256619089918
H001067,1,0.5767854944082678
H067300,0,0.6385087932313861
H078816,5,2.2212778262371606
H019333,1,0.4674296367570335
H045016,0,0.8387682688742232
H062939,0,0.5047370246577069
H011001,1,0.3138728382114124
H036453,0,0.34188774799035837
H043203,1,0.3986820063071579
H001768,0,0.7405002455527127
H076548,2,0.7902762596318359
H053768,0,0.5431648929539538
H017727,4,0.7522743272979672
H027804,1,0.47831477260752725
H055402,1,0.2927251159243501
H035008,1,0.7321098379552714
H012189,0,0.5751848324409575
H073822,1,1.0146795396470074
H046729,0,0.33273671719231773
H066061,0,0.29747840414633403
H025246,1,0.5820848181970828
H047690,1,0.6175998383803815
H038346,0,0.3126724170385406
H003831,0,0.37476746984753656
H010380,0,0.8496365492979855
H067872,0,0.612040980000626
H061501,1,0.829907948823018
H026281,0,0.45332730516026176
H028896,0,0.5652152180048823
H018485,0,0.5964274326341198
H055389,1,0.55470799542985
H041266,1,0.5941212938877022
H027588,1,0.623575377077098
H041062,2,0.7316601146643996
H048912,1,0.5921669718611094
H016095,2,0.5741303528262939
H013225,1,1.1286534707433322
H007431,0,0.33756253440594525
H041025,0,0.8217545175066421
H035562,1,0.7631752336472137
H064097,1,0.8015404933131896
H073190,0,0.3463037839291616
H038198,0,0.7076701058673271
H013382,1,0.6362408165289174
H073195,1,0.763060635623422
H078945,1,0.6848581267587585
H056665,1,0.6254600807247339
H054930,0,0.5139066048740991
H041049,0,0.5460003468725073
H016954,1,0.6200549115094627
H067207,0,0.6757423871338973
H047465,0,0.5707410072913144
H044596,0,0.5267865862522044
H066936,0,0.9566509009745293
H034227,0,0.5251613125871942
H063361,1,0.6325930538631545
H006874,2,0.8815054109949239
H059495,0,0.5253869452335267
H031893,0,0.6508765558634261
H062337,1,0.33738862609863496
H005264,1,0.5161845679607168
